Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2024-12-02,Maharashtra,Pune,Tomato,3.07,1080.32,1229.89,1568.86
2024-12-03,Maharashtra,Pune,Tomato,3.3,1080.84,1229.4,1604.37
2024-12-04,Maharashtra,Pune,Tomato,3.49,1085.11,1226.81,1628.31
2024-12-05,Maharashtra,Pune,Tomato,2.76,1080.0,1228.4,1616.79
2024-12-06,Maharashtra,Pune,Tomato,3.61,1076.81,1227.42,1604.95
2024-12-07,Maharashtra,Pune,Tomato,2.84,1074.92,1236.09,1609.83
2024-12-08,Maharashtra,Pune,Tomato,3.63,1072.65,1244.13,1653.56
2024-12-09,Maharashtra,Pune,Tomato,3.63,1073.84,1252.45,1593.37
2024-12-10,Maharashtra,Pune,Tomato,2.69,1071.76,1256.86,1655.4
2024-12-11,Maharashtra,Pune,Tomato,3.07,1071.44,1258.26,1583.95
2024-12-12,Maharashtra,Pune,Tomato,3.11,1070.1,1266.82,1656.51
2024-12-13,Maharashtra,Pune,Tomato,3.24,1069.59,1262.84,1611.5
2024-12-14,Maharashtra,Pune,Tomato,3.07,1070.67,1272.07,1635.3
2024-12-15,Maharashtra,Pune,Tomato,2.7,1070.36,1261.34,1597.55
2024-12-16,Maharashtra,Pune,Tomato,2.71,1066.49,1254.19,1645.74
2024-12-17,Maharashtra,Pune,Tomato,3.6,1068.81,1258.67,1641.59
2024-12-18,Maharashtra,Pune,Tomato,3.27,1067.22,1247.79,1630.82
2024-12-19,Maharashtra,Pune,Tomato,3.38,1068.95,1258.02,1624.39
2024-12-20,Maharashtra,Pune,Tomato,3.35,1065.48,1245.72,1576.54
2024-12-21,Maharashtra,Pune,Tomato,2.91,1065.88,1235.3,1576.38
2024-12-22,Maharashtra,Pune,Tomato,3.01,1066.25,1224.85,1580.05
2024-12-23,Maharashtra,Pune,Tomato,3.16,1066.48,1229.05,1615.24
2024-12-24,Maharashtra,Pune,Tomato,3.38,1061.43,1229.44,1609.27
2024-12-25,Maharashtra,Pune,Tomato,2.72,1059.04,1225.08,1656.25
2024-12-26,Maharashtra,Pune,Tomato,3.45,1056.94,1220.72,1655.98
2024-12-27,Maharashtra,Pune,Tomato,3.54,1057.53,1222.32,1571.95
2024-12-28,Maharashtra,Pune,Tomato,2.97,1053.72,1220.08,1617.31
2024-12-29,Maharashtra,Pune,Tomato,3.64,1057.72,1226.13,1585.21
2024-12-30,Maharashtra,Pune,Tomato,3.63,1056.06,1226.93,1657.89
2024-12-31,Maharashtra,Pune,Tomato,3.26,1060.43,1223.28,1602.58
2025-01-01,Maharashtra,Pune,Tomato,3.18,1062.14,1216.49,1618.32
2025-01-02,Maharashtra,Pune,Tomato,3.61,1063.54,1211.76,1564.97
2025-01-03,Maharashtra,Pune,Tomato,3.15,1067.84,1205.83,1611.2
2025-01-04,Maharashtra,Pune,Tomato,3.34,1072.47,1194.3,1637.33
2025-01-05,Maharashtra,Pune,Tomato,3.23,1074.87,1202.26,1650.37
2025-01-06,Maharashtra,Pune,Tomato,3.15,1076.48,1195.06,1547.78
2025-01-07,Maharashtra,Pune,Tomato,3.15,1079.24,1196.33,1560.55
2025-01-08,Maharashtra,Pune,Tomato,2.82,1081.82,1190.25,1600.81
2025-01-09,Maharashtra,Pune,Tomato,3.31,1083.06,1188.97,1612.76
2025-01-10,Maharashtra,Pune,Tomato,2.93,1082.1,1196.3,1611.54
2025-01-11,Maharashtra,Pune,Tomato,3.38,1087.39,1195.06,1602.9
2025-01-12,Maharashtra,Pune,Tomato,3.18,1083.24,1196.23,1615.66
2025-01-13,Maharashtra,Pune,Tomato,3.37,1082.1,1205.94,1602.72
2025-01-14,Maharashtra,Pune,Tomato,3.22,1078.0,1203.52,1587.68
2025-01-15,Maharashtra,Pune,Tomato,2.88,1079.89,1208.52,1610.74
2025-01-16,Maharashtra,Pune,Tomato,3.19,1075.34,1213.38,1640.32
2025-01-17,Maharashtra,Pune,Tomato,3.2,1079.77,1222.3,1651.3
2025-01-18,Maharashtra,Pune,Tomato,3.45,1083.43,1216.75,1638.3
2025-01-19,Maharashtra,Pune,Tomato,2.93,1087.1,1218.63,1632.62
2025-01-20,Maharashtra,Pune,Tomato,3.2,1082.35,1212.97,1620.8
2025-01-21,Maharashtra,Pune,Tomato,3.15,1080.69,1224.65,1633.62
2025-01-22,Maharashtra,Pune,Tomato,3.48,1084.55,1226.99,1571.9
2025-01-23,Maharashtra,Pune,Tomato,3.26,1079.27,1233.01,1582.41
2025-01-24,Maharashtra,Pune,Tomato,3.56,1075.87,1237.31,1610.39
2025-01-25,Maharashtra,Pune,Tomato,3.27,1074.86,1230.02,1594.57
2025-01-26,Maharashtra,Pune,Tomato,3.59,1079.47,1227.31,1622.9
2025-01-27,Maharashtra,Pune,Tomato,3.11,1077.22,1226.57,1629.65
2025-01-28,Maharashtra,Pune,Tomato,3.3,1076.69,1221.84,1575.93
2025-01-29,Maharashtra,Pune,Tomato,2.82,1076.33,1221.97,1649.26
2025-01-30,Maharashtra,Pune,Tomato,2.89,1075.68,1232.71,1647.4
2025-01-31,Maharashtra,Pune,Tomato,2.8,1076.42,1225.3,1583.19
2025-02-01,Maharashtra,Pune,Tomato,2.82,1075.29,1217.72,1636.54
2025-02-02,Maharashtra,Pune,Tomato,3.59,1070.34,1221.58,1563.65
2025-02-03,Maharashtra,Pune,Tomato,3.24,1074.86,1210.41,1578.34
2025-02-04,Maharashtra,Pune,Tomato,3.28,1079.16,1219.19,1607.29
2025-02-05,Maharashtra,Pune,Tomato,3.27,1073.9,1228.52,1604.93
2025-02-06,Maharashtra,Pune,Tomato,2.82,1077.97,1231.17,1632.04
2025-02-07,Maharashtra,Pune,Tomato,3.16,1074.61,1237.34,1620.4
2025-02-08,Maharashtra,Pune,Tomato,2.77,1077.49,1248.77,1599.58
2025-02-09,Maharashtra,Pune,Tomato,2.78,1079.53,1252.51,1583.82
2025-02-10,Maharashtra,Pune,Tomato,2.74,1080.09,1243.0,1643.88
2025-02-11,Maharashtra,Pune,Tomato,3.69,1077.19,1248.02,1583.68
2025-02-12,Maharashtra,Pune,Tomato,3.58,1074.89,1247.49,1628.18
2025-02-13,Maharashtra,Pune,Tomato,3.3,1071.36,1255.71,1627.54
2025-02-14,Maharashtra,Pune,Tomato,2.8,1071.03,1263.63,1663.45
2025-02-15,Maharashtra,Pune,Tomato,2.8,1066.83,1270.72,1625.6
2025-02-16,Maharashtra,Pune,Tomato,3.11,1061.56,1278.07,1644.17
2025-02-17,Maharashtra,Pune,Tomato,3.37,1060.25,1276.46,1625.2
2025-02-18,Maharashtra,Pune,Tomato,2.74,1061.31,1265.24,1649.73
2025-02-19,Maharashtra,Pune,Tomato,3.36,1065.08,1268.56,1642.66
2025-02-20,Maharashtra,Pune,Tomato,2.95,1070.18,1262.59,1617.87
2025-02-21,Maharashtra,Pune,Tomato,3.11,1070.73,1252.65,1637.59
2025-02-22,Maharashtra,Pune,Tomato,3.15,1075.55,1263.41,1648.08
2025-02-23,Maharashtra,Pune,Tomato,3.39,1077.46,1270.97,1591.38
2025-02-24,Maharashtra,Pune,Tomato,3.63,1078.21,1270.34,1625.15
2025-02-25,Maharashtra,Pune,Tomato,3.62,1082.05,1258.98,1649.29
2025-02-26,Maharashtra,Pune,Tomato,3.07,1080.52,1251.64,1656.71
2025-02-27,Maharashtra,Pune,Tomato,3.25,1075.55,1257.18,1641.72
2025-02-28,Maharashtra,Pune,Tomato,3.24,1074.41,1268.09,1586.16
2025-03-01,Maharashtra,Pune,Tomato,3.34,1073.73,1269.46,1637.86
2025-03-02,Maharashtra,Pune,Tomato,2.87,1071.67,1277.86,1624.66
2025-03-03,Maharashtra,Pune,Tomato,3.3,1071.33,1272.75,1589.43
2025-03-04,Maharashtra,Pune,Tomato,2.69,1068.8,1281.73,1687.05
2025-03-05,Maharashtra,Pune,Tomato,3.7,1069.3,1281.86,1596.64
2025-03-06,Maharashtra,Pune,Tomato,2.93,1070.78,1287.44,1658.56
2025-03-07,Maharashtra,Pune,Tomato,3.26,1067.19,1289.48,1691.63
2025-03-08,Maharashtra,Pune,Tomato,3.56,1064.46,1287.27,1595.55
2025-03-09,Maharashtra,Pune,Tomato,3.0,1064.14,1284.82,1627.19
2025-03-10,Maharashtra,Pune,Tomato,3.68,1065.87,1294.02,1613.38
2025-03-11,Maharashtra,Pune,Tomato,3.1,1065.75,1284.58,1605.29
2025-03-12,Maharashtra,Pune,Tomato,3.36,1064.75,1285.64,1674.54
2025-03-13,Maharashtra,Pune,Tomato,3.39,1065.54,1290.13,1635.3
2025-03-14,Maharashtra,Pune,Tomato,3.24,1067.88,1290.71,1692.34
2025-03-15,Maharashtra,Pune,Tomato,3.48,1071.41,1283.15,1608.27
2025-03-16,Maharashtra,Pune,Tomato,3.29,1067.73,1273.72,1606.07
2025-03-17,Maharashtra,Pune,Tomato,2.72,1066.51,1285.12,1639.95
2025-03-18,Maharashtra,Pune,Tomato,2.68,1061.75,1294.27,1676.05
2025-03-19,Maharashtra,Pune,Tomato,3.28,1061.41,1289.69,1631.51
2025-03-20,Maharashtra,Pune,Tomato,3.18,1063.4,1282.89,1622.87
2025-03-21,Maharashtra,Pune,Tomato,2.85,1064.89,1273.83,1627.09
2025-03-22,Maharashtra,Pune,Tomato,2.93,1061.61,1263.45,1635.55
2025-03-23,Maharashtra,Pune,Tomato,3.25,1060.84,1258.14,1604.41
2025-03-24,Maharashtra,Pune,Tomato,3.08,1064.98,1265.35,1665.11
2025-03-25,Maharashtra,Pune,Tomato,3.32,1062.8,1273.71,1634.06
2025-03-26,Maharashtra,Pune,Tomato,2.74,1066.16,1276.2,1679.94
2025-03-27,Maharashtra,Pune,Tomato,3.32,1062.0,1272.19,1644.04
2025-03-28,Maharashtra,Pune,Tomato,3.67,1058.49,1275.92,1610.65
2025-03-29,Maharashtra,Pune,Tomato,3.47,1055.03,1274.72,1627.38
2025-03-30,Maharashtra,Pune,Tomato,2.81,1053.94,1283.93,1662.51
2025-03-31,Maharashtra,Pune,Tomato,3.41,1050.04,1278.7,1655.85
2025-04-01,Maharashtra,Pune,Tomato,2.98,1054.77,1290.4,1670.47
2025-04-02,Maharashtra,Pune,Tomato,3.65,1052.88,1296.05,1674.72
2025-04-03,Maharashtra,Pune,Tomato,3.17,1052.83,1301.8,1691.62
2025-04-04,Maharashtra,Pune,Tomato,3.65,1048.84,1297.67,1629.4
2025-04-05,Maharashtra,Pune,Tomato,3.13,1047.94,1294.78,1690.61
2025-04-06,Maharashtra,Pune,Tomato,3.43,1047.44,1305.76,1692.31
2025-04-07,Maharashtra,Pune,Tomato,2.81,1043.84,1293.32,1627.43
2025-04-08,Maharashtra,Pune,Tomato,3.65,1044.59,1293.88,1597.13
2025-04-09,Maharashtra,Pune,Tomato,3.21,1044.24,1293.05,1643.24
2025-04-10,Maharashtra,Pune,Tomato,3.45,1047.65,1283.72,1625.31
2025-04-11,Maharashtra,Pune,Tomato,3.3,1050.53,1291.49,1655.45
2025-04-12,Maharashtra,Pune,Tomato,3.37,1052.32,1304.18,1692.68
2025-04-13,Maharashtra,Pune,Tomato,2.87,1055.86,1305.14,1685.98
2025-04-14,Maharashtra,Pune,Tomato,3.3,1061.03,1302.77,1674.78
2025-04-15,Maharashtra,Pune,Tomato,3.58,1057.28,1314.5,1655.65
2025-04-16,Maharashtra,Pune,Tomato,3.11,1062.19,1301.67,1693.11
2025-04-17,Maharashtra,Pune,Tomato,3.41,1063.92,1293.0,1640.91
2025-04-18,Maharashtra,Pune,Tomato,3.34,1066.09,1287.2,1666.08
2025-04-19,Maharashtra,Pune,Tomato,3.01,1063.54,1295.69,1609.92
2025-04-20,Maharashtra,Pune,Tomato,2.97,1063.97,1294.2,1602.71
2025-04-21,Maharashtra,Pune,Tomato,3.35,1063.62,1302.15,1621.78
2025-04-22,Maharashtra,Pune,Tomato,3.1,1059.79,1301.16,1649.6
2025-04-23,Maharashtra,Pune,Tomato,3.14,1056.53,1312.17,1645.68
2025-04-24,Maharashtra,Pune,Tomato,2.96,1052.85,1320.78,1660.28
2025-04-25,Maharashtra,Pune,Tomato,3.03,1053.79,1309.37,1656.51
2025-04-26,Maharashtra,Pune,Tomato,2.76,1058.46,1302.99,1626.89
2025-04-27,Maharashtra,Pune,Tomato,3.38,1056.7,1298.67,1659.08
2025-04-28,Maharashtra,Pune,Tomato,2.71,1053.25,1294.19,1649.75
2025-04-29,Maharashtra,Pune,Tomato,2.79,1052.6,1292.2,1665.34
2025-04-30,Maharashtra,Pune,Tomato,3.42,1048.68,1282.97,1673.93
2025-05-01,Maharashtra,Pune,Tomato,2.86,1044.68,1286.3,2439.82
2025-05-02,Maharashtra,Pune,Tomato,2.64,1045.12,1296.99,2407.17
2025-05-03,Maharashtra,Pune,Tomato,3.03,1046.82,1287.01,2387.02
2025-05-04,Maharashtra,Pune,Tomato,2.63,1045.39,1289.8,2390.89
2025-05-05,Maharashtra,Pune,Tomato,3.16,1046.28,1292.07,2409.53
2025-05-06,Maharashtra,Pune,Tomato,2.72,1046.34,1295.89,2378.67
2025-05-07,Maharashtra,Pune,Tomato,3.09,1041.91,1288.82,2406.36
2025-05-08,Maharashtra,Pune,Tomato,3.18,1042.47,1289.72,2395.04
2025-05-09,Maharashtra,Pune,Tomato,2.72,1040.32,1283.52,2379.7
2025-05-10,Maharashtra,Pune,Tomato,2.64,1045.37,1288.39,2391.22
2025-05-11,Maharashtra,Pune,Tomato,3.17,1044.03,1290.64,2361.98
2025-05-12,Maharashtra,Pune,Tomato,2.36,1039.96,1290.63,2346.72
2025-05-13,Maharashtra,Pune,Tomato,3.18,1039.27,1293.94,2359.0
2025-05-14,Maharashtra,Pune,Tomato,2.84,1041.78,1294.75,2356.88
2025-05-15,Maharashtra,Pune,Tomato,3.14,1044.67,1300.71,2357.09
2025-05-16,Maharashtra,Pune,Tomato,2.63,1041.12,1303.24,2370.63
2025-05-17,Maharashtra,Pune,Tomato,3.13,1039.07,1291.86,2375.4
2025-05-18,Maharashtra,Pune,Tomato,2.72,1039.8,1291.09,2365.63
2025-05-19,Maharashtra,Pune,Tomato,2.83,1041.07,1298.75,2358.47
2025-05-20,Maharashtra,Pune,Tomato,2.59,1043.43,1290.78,2382.19
2025-05-21,Maharashtra,Pune,Tomato,2.56,1042.75,1296.84,2445.37
2025-05-22,Maharashtra,Pune,Tomato,2.88,1047.61,1307.29,2354.45
2025-05-23,Maharashtra,Pune,Tomato,3.26,1051.16,1294.31,2396.25
2025-05-24,Maharashtra,Pune,Tomato,2.74,1053.46,1306.36,2386.18
2025-05-25,Maharashtra,Pune,Tomato,2.32,1056.4,1310.65,2415.03
2025-05-26,Maharashtra,Pune,Tomato,2.39,1061.51,1317.09,2423.1
2025-05-27,Maharashtra,Pune,Tomato,3.28,1060.47,1326.34,2421.74
2025-05-28,Maharashtra,Pune,Tomato,2.41,1060.82,1331.58,2433.84
2025-05-29,Maharashtra,Pune,Tomato,3.23,1059.32,1318.53,2456.71
2025-05-30,Maharashtra,Pune,Tomato,3.11,1060.71,1314.42,2421.96
2025-05-31,Maharashtra,Pune,Tomato,2.41,1064.0,1310.82,2388.34
2025-06-01,Maharashtra,Pune,Tomato,3.08,1059.86,1307.76,2355.06
2025-06-02,Maharashtra,Pune,Tomato,2.47,1058.17,1309.16,2387.77
2025-06-03,Maharashtra,Pune,Tomato,2.87,1058.59,1312.64,2359.0
2025-06-04,Maharashtra,Pune,Tomato,2.43,1059.33,1319.38,2456.66
2025-06-05,Maharashtra,Pune,Tomato,3.17,1064.41,1318.09,2419.88
2025-06-06,Maharashtra,Pune,Tomato,3.09,1064.77,1330.63,2413.81
2025-06-07,Maharashtra,Pune,Tomato,2.35,1063.53,1340.13,2466.94
2025-06-08,Maharashtra,Pune,Tomato,3.02,1060.6,1335.28,2445.59
2025-06-09,Maharashtra,Pune,Tomato,2.76,1065.55,1334.41,2400.54
2025-06-10,Maharashtra,Pune,Tomato,2.71,1069.58,1324.24,2421.81
2025-06-11,Maharashtra,Pune,Tomato,2.65,1070.21,1314.43,2385.52
2025-06-12,Maharashtra,Pune,Tomato,2.83,1074.39,1323.74,2453.51
2025-06-13,Maharashtra,Pune,Tomato,2.73,1076.15,1322.8,2373.56
2025-06-14,Maharashtra,Pune,Tomato,2.8,1074.87,1333.79,2442.61
2025-06-15,Maharashtra,Pune,Tomato,2.73,1080.13,1342.89,2396.94
2025-06-16,Maharashtra,Pune,Tomato,2.32,1080.45,1335.89,2377.22
2025-06-17,Maharashtra,Pune,Tomato,2.77,1079.41,1330.9,2436.31
2025-06-18,Maharashtra,Pune,Tomato,2.62,1077.75,1327.43,2445.06
2025-06-19,Maharashtra,Pune,Tomato,2.65,1081.54,1339.87,2391.7
2025-06-20,Maharashtra,Pune,Tomato,2.86,1078.22,1341.38,2423.05
2025-06-21,Maharashtra,Pune,Tomato,2.65,1074.0,1342.11,2462.71
2025-06-22,Maharashtra,Pune,Tomato,2.57,1076.66,1343.73,2456.4
2025-06-23,Maharashtra,Pune,Tomato,2.45,1075.54,1343.26,2437.18
2025-06-24,Maharashtra,Pune,Tomato,2.87,1071.47,1339.17,2402.41
2025-06-25,Maharashtra,Pune,Tomato,2.73,1071.7,1330.19,2386.61
2025-06-26,Maharashtra,Pune,Tomato,3.05,1075.09,1320.06,2459.69
2025-06-27,Maharashtra,Pune,Tomato,3.24,1072.73,1308.66,2389.9
2025-06-28,Maharashtra,Pune,Tomato,2.9,1075.95,1304.51,2440.32
2025-06-29,Maharashtra,Pune,Tomato,2.76,1074.2,1304.16,2359.38
2025-06-30,Maharashtra,Pune,Tomato,2.69,1074.95,1294.09,2396.65
2025-07-01,Maharashtra,Pune,Tomato,3.55,1069.97,1297.7,1622.32
2025-07-02,Maharashtra,Pune,Tomato,3.44,1067.91,1305.39,1637.87
2025-07-03,Maharashtra,Pune,Tomato,3.22,1065.08,1293.2,2056.29
2025-07-04,Maharashtra,Pune,Tomato,2.88,1065.69,1282.71,1653.85
2025-07-05,Maharashtra,Pune,Tomato,3.3,1065.6,1280.71,1605.23
2025-07-06,Maharashtra,Pune,Tomato,3.09,1066.62,1269.26,1627.8
2025-07-07,Maharashtra,Pune,Tomato,3.27,1069.62,1272.94,1594.87
2025-07-08,Maharashtra,Pune,Tomato,3.28,1072.23,1261.8,1675.96
2025-07-09,Maharashtra,Pune,Tomato,2.68,1076.86,1253.93,1675.37
2025-07-10,Maharashtra,Pune,Tomato,3.67,1071.49,1257.81,1615.75
2025-07-11,Maharashtra,Pune,Tomato,3.54,1069.06,1253.15,1618.83
2025-07-12,Maharashtra,Pune,Tomato,3.01,1074.11,1264.12,1608.29
2025-07-13,Maharashtra,Pune,Tomato,3.28,1078.61,1258.31,1677.16
2025-07-14,Maharashtra,Pune,Tomato,3.43,1075.81,1256.02,1665.96
2025-07-15,Maharashtra,Pune,Tomato,3.57,1071.37,1253.88,1657.17
2025-07-16,Maharashtra,Pune,Tomato,2.71,1069.34,1242.01,1621.59
2025-07-17,Maharashtra,Pune,Tomato,3.6,1065.39,1237.46,1616.38
2025-07-18,Maharashtra,Pune,Tomato,2.8,1069.23,1249.57,1643.71
2025-07-19,Maharashtra,Pune,Tomato,3.46,1063.98,1260.95,1602.32
2025-07-20,Maharashtra,Pune,Tomato,2.81,1059.5,1266.25,1588.46
2025-07-21,Maharashtra,Pune,Tomato,3.5,1058.31,1276.83,1624.03
2025-07-22,Maharashtra,Pune,Tomato,3.66,1053.25,1285.15,1604.18
2025-07-23,Maharashtra,Pune,Tomato,3.51,1051.72,1293.27,1605.37
2025-07-24,Maharashtra,Pune,Tomato,2.94,1051.08,1291.95,1607.53
2025-07-25,Maharashtra,Pune,Tomato,3.47,1053.83,1284.55,1638.69
2025-07-26,Maharashtra,Pune,Tomato,3.12,1054.31,1295.49,1624.28
2025-07-27,Maharashtra,Pune,Tomato,3.1,1050.45,1297.68,1606.32
2025-07-28,Maharashtra,Pune,Tomato,2.8,1048.82,1293.49,1631.35
2025-07-29,Maharashtra,Pune,Tomato,3.54,1048.11,1305.86,1623.19
2025-07-30,Maharashtra,Pune,Tomato,3.52,1050.92,1305.37,1624.27
2025-07-31,Maharashtra,Pune,Tomato,3.65,1055.14,1306.15,1655.14
2025-08-01,Maharashtra,Pune,Tomato,3.38,1050.78,1314.47,1704.06
2025-08-02,Maharashtra,Pune,Tomato,3.23,1048.8,1306.91,1682.2
2025-08-03,Maharashtra,Pune,Tomato,3.41,1045.8,1319.06,1635.83
2025-08-04,Maharashtra,Pune,Tomato,2.87,1050.57,1316.31,1615.23
2025-08-05,Maharashtra,Pune,Tomato,3.37,1046.46,1315.3,2040.95
2025-08-06,Maharashtra,Pune,Tomato,3.33,1046.65,1314.95,1701.2
2025-08-07,Maharashtra,Pune,Tomato,2.77,1049.69,1307.83,1674.52
2025-08-08,Maharashtra,Pune,Tomato,2.86,1053.18,1301.55,1607.56
2025-08-09,Maharashtra,Pune,Tomato,3.65,1057.18,1305.16,1672.7
2025-08-10,Maharashtra,Pune,Tomato,3.49,1057.99,1297.45,1632.77
2025-08-11,Maharashtra,Pune,Tomato,3.28,1055.22,1298.74,1691.74
2025-08-12,Maharashtra,Pune,Tomato,2.83,1056.93,1290.68,1628.58
2025-08-13,Maharashtra,Pune,Tomato,2.92,1056.06,1286.34,1634.71
2025-08-14,Maharashtra,Pune,Tomato,2.77,1052.92,1294.63,1614.82
2025-08-15,Maharashtra,Pune,Tomato,3.64,1054.94,1299.88,1675.46
2025-08-16,Maharashtra,Pune,Tomato,3.02,1054.14,1302.24,1601.43
2025-08-17,Maharashtra,Pune,Tomato,3.58,1056.06,1307.3,1658.09
2025-08-18,Maharashtra,Pune,Tomato,3.19,1054.82,1319.89,1663.48
2025-08-19,Maharashtra,Pune,Tomato,3.13,1051.0,1309.92,1654.24
2025-08-20,Maharashtra,Pune,Tomato,2.96,1055.26,1316.96,1619.62
2025-08-21,Maharashtra,Pune,Tomato,3.61,1059.76,1324.9,1663.75
2025-08-22,Maharashtra,Pune,Tomato,3.2,1064.5,1317.88,1631.94
2025-08-23,Maharashtra,Pune,Tomato,3.39,1069.78,1317.31,1656.88
2025-08-24,Maharashtra,Pune,Tomato,2.77,1072.3,1328.46,1649.87
2025-08-25,Maharashtra,Pune,Tomato,3.32,1071.87,1327.1,1651.2
2025-08-26,Maharashtra,Pune,Tomato,3.66,1070.77,1324.91,1666.81
2025-08-27,Maharashtra,Pune,Tomato,2.76,1071.92,1326.16,1632.22
2025-08-28,Maharashtra,Pune,Tomato,3.25,1073.16,1315.63,1685.48
2025-08-29,Maharashtra,Pune,Tomato,2.88,1075.21,1312.81,1658.38
2025-08-30,Maharashtra,Pune,Tomato,3.06,1079.3,1320.04,1614.66
2025-08-31,Maharashtra,Pune,Tomato,3.35,1078.45,1325.32,1624.21
2025-09-01,Maharashtra,Pune,Tomato,3.18,1076.65,1337.09,1694.54
2025-09-02,Maharashtra,Pune,Tomato,3.42,1073.81,1336.9,1706.87
2025-09-03,Maharashtra,Pune,Tomato,3.51,1071.28,1336.27,1665.58
2025-09-04,Maharashtra,Pune,Tomato,2.87,1066.86,1334.93,1688.06
2025-09-05,Maharashtra,Pune,Tomato,3.05,1070.14,1325.64,1656.07
2025-09-06,Maharashtra,Pune,Tomato,3.44,1067.57,1317.34,1610.12
2025-09-07,Maharashtra,Pune,Tomato,3.05,1062.56,1304.7,1612.63
2025-09-08,Maharashtra,Pune,Tomato,3.41,1067.24,1302.29,1607.81
2025-09-09,Maharashtra,Pune,Tomato,3.37,1071.31,1308.75,1657.2
2025-09-10,Maharashtra,Pune,Tomato,3.58,1071.16,1311.38,1659.35
2025-09-11,Maharashtra,Pune,Tomato,2.85,1067.8,1318.79,1647.28
2025-09-12,Maharashtra,Pune,Tomato,3.21,1065.38,1314.54,1631.89
2025-09-13,Maharashtra,Pune,Tomato,3.0,1060.73,1323.76,1644.07
2025-09-14,Maharashtra,Pune,Tomato,3.4,1061.47,1318.83,1663.54
2025-09-15,Maharashtra,Pune,Tomato,2.8,1060.9,1327.25,1647.36
2025-09-16,Maharashtra,Pune,Tomato,3.37,1063.2,1328.21,1692.2
2025-09-17,Maharashtra,Pune,Tomato,2.87,1066.52,1338.17,1677.72
2025-09-18,Maharashtra,Pune,Tomato,3.6,1069.0,1345.11,1634.0
2025-09-19,Maharashtra,Pune,Tomato,2.93,1064.46,1353.38,1707.83
2025-09-20,Maharashtra,Pune,Tomato,3.42,1059.65,1341.73,1686.74
2025-09-21,Maharashtra,Pune,Tomato,3.62,1060.78,1338.3,1621.04
2025-09-22,Maharashtra,Pune,Tomato,3.57,1062.66,1345.14,1701.25
2025-09-23,Maharashtra,Pune,Tomato,3.29,1061.38,1349.19,1639.47
2025-09-24,Maharashtra,Pune,Tomato,2.71,1059.23,1341.2,1716.93
2025-09-25,Maharashtra,Pune,Tomato,2.84,1059.62,1345.52,1677.29
2025-09-26,Maharashtra,Pune,Tomato,2.75,1058.63,1347.73,1693.19
2025-09-27,Maharashtra,Pune,Tomato,3.39,1054.25,1356.96,1718.58
2025-09-28,Maharashtra,Pune,Tomato,2.9,1052.59,1354.34,1723.78
2025-09-29,Maharashtra,Pune,Tomato,2.92,1053.5,1349.68,1635.15
2025-09-30,Maharashtra,Pune,Tomato,3.19,1050.33,1359.24,1678.8
2025-10-01,Maharashtra,Pune,Tomato,3.52,1055.02,1352.02,1648.51
2025-10-02,Maharashtra,Pune,Tomato,3.38,1059.8,1341.8,1647.41
2025-10-03,Maharashtra,Pune,Tomato,2.99,1059.32,1354.93,1650.72
2025-10-04,Maharashtra,Pune,Tomato,3.23,1057.62,1352.29,1635.57
2025-10-05,Maharashtra,Pune,Tomato,2.7,1062.71,1353.05,1687.19
2025-10-06,Maharashtra,Pune,Tomato,3.39,1067.02,1341.19,1642.97
2025-10-07,Maharashtra,Pune,Tomato,3.31,1068.33,1345.62,1666.22
2025-10-08,Maharashtra,Pune,Tomato,3.07,1066.89,1347.44,1688.0
2025-10-09,Maharashtra,Pune,Tomato,3.45,1067.16,1356.87,1645.5
2025-10-10,Maharashtra,Pune,Tomato,3.13,1063.66,1358.26,1692.1
2025-10-11,Maharashtra,Pune,Tomato,3.31,1068.21,1360.26,1650.64
2025-10-12,Maharashtra,Pune,Tomato,2.71,1064.67,1362.76,1698.38
2025-10-13,Maharashtra,Pune,Tomato,3.48,1069.02,1367.9,1721.3
2025-10-14,Maharashtra,Pune,Tomato,3.29,1071.81,1376.96,1639.53
2025-10-15,Maharashtra,Pune,Tomato,3.08,1070.61,1372.47,1725.77
2025-10-16,Maharashtra,Pune,Tomato,3.65,1069.13,1363.93,1692.36
2025-10-17,Maharashtra,Pune,Tomato,3.13,1071.02,1355.25,1663.71
2025-10-18,Maharashtra,Pune,Tomato,2.74,1066.98,1350.54,1714.48
2025-10-19,Maharashtra,Pune,Tomato,3.56,1069.67,1352.21,1679.68
2025-10-20,Maharashtra,Pune,Tomato,3.37,1070.33,1340.7,1651.55
2025-10-21,Maharashtra,Pune,Tomato,3.31,1071.58,1337.44,1697.69
2025-10-22,Maharashtra,Pune,Tomato,2.76,1068.83,1330.56,1664.66
2025-10-23,Maharashtra,Pune,Tomato,3.54,1073.04,1332.35,1692.1
2025-10-24,Maharashtra,Pune,Tomato,2.85,1075.48,1339.12,1627.9
2025-10-25,Maharashtra,Pune,Tomato,3.42,1071.78,1340.02,1696.89
2025-10-26,Maharashtra,Pune,Tomato,2.79,1072.23,1346.02,1652.12
2025-10-27,Maharashtra,Pune,Tomato,3.03,1077.53,1343.99,1656.53
2025-10-28,Maharashtra,Pune,Tomato,2.82,1078.53,1350.16,1647.05
2025-10-29,Maharashtra,Pune,Tomato,3.21,1078.28,1347.96,1650.29
